,Age,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,NRM_Height,NRM_Weight,Preferred Foot_Right,International Reputation_2,International Reputation_3,International Reputation_4,International Reputation_5,Weak Foot_2,Weak Foot_3,Weak Foot_4,Weak Foot_5,Skill Moves_2,Skill Moves_3,Skill Moves_4,Skill Moves_5,Asia,Cannot Find,Europe,North America,Oceania,South America,Allsvenskan,Bundesliga,Bundesliga 2,CSL,Calcio B,Camp. Scotiabank,Domino’s Ligue 2,EFL Championship,EFL League One,EFL League Two,Ekstraklasa,Eliteserien,Eredivisie,Hyundai A-League,K-League 1,LIGA Bancomer MX,LaLiga 1 I 2 I 3,LaLiga Santander,Liga Dimayor,Liga NOS,Liga do Brasil,Ligue 1 Conforama,MLS,Meiji Yasuda J1,Premier League,Pro League,RSL,Rest of World,SAF,SSE Airtricity Lge,Saudi Professional League,Scottish Prem,Serie A TIM,Super Lig,Superliga,NRM_Position_ATT,NRM_Position_DEF,NRM_Position_GK,NRM_Position_MID,2019,2020,2021,2022,2023,2024,2025,2026,High-Low,High-Medium,Low-High,Low-Low,Low-Medium,Medium-High,Medium-Low,Medium-Medium,NRM_Value_Mil
16269,-0.44212486066635753,-0.9081009349224639,0.4848435611838719,0.045984329044809535,-0.7920453394364751,0.06413201926916327,-0.07195728027889665,-0.8780481455716025,-0.5044840594359536,-0.6304754989460699,-0.6789222995836709,1.0975845439147192,0.9068241132951423,0.03291374278866671,0.24881183253948772,0.28362220787120984,-0.14021941750259181,-0.0907376168495671,-0.6382460388658115,-0.17897039448247543,0.10090922232763697,-0.33219607709891175,-1.2843140955641326,0.565691304634066,-0.028835178178652627,0.09586578289747592,-0.05015861557130769,-1.2676893550229331,-1.3668424430587864,-1.4371505166713407,-0.09124502650196885,-0.4372262618509396,-0.559621003779212,-0.19856532819670603,-0.20643559239533077,0.4542272792818442,-0.18756916597703435,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00017
16296,-1.085704298887945,-0.09110458239377563,-0.6934091231343362,-0.06914446382801451,-0.04384339337911664,-0.8404118312671263,-0.07195728027889665,-0.8780481455716025,-0.3326724384144883,0.08763794325526006,-0.07977339591121291,-0.17434543487628895,-0.8673450353529181,-0.3737307410428488,-0.6350770311038382,0.07144273823233604,-0.8950482349882328,-0.0907376168495671,-0.9525071628909816,-0.7361284576721179,-0.5744962050135632,-0.10201815343204906,0.5034637316825399,-1.2262015173615695,-0.3125684613350181,-0.2866926447783302,-1.6220383937559593,0.3937931331528323,0.48103416905247204,0.5380119044160346,-0.4304277367642237,-0.31889579670076695,-0.6202738249722511,-0.6689217429452361,-0.48514660493129613,-1.5521373969263208,-0.05949674160173911,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00014
16323,-1.085704298887945,-1.1259666289301142,-1.256921276503914,0.16111312191763358,-0.724026980703988,-1.2926837565352711,-1.234948562012337,-1.5309065753064495,-0.962648382159861,-1.0221737401467954,-0.9784967514198999,-0.37517648415907967,0.019739538971112105,-0.7126011442357784,-2.2923686504350744,-0.8480016302027837,-1.0111757453706391,-0.0907376168495671,-0.8268027132809136,0.21899965065298344,-1.0940388414298712,0.6460600984852546,0.2618721334059625,-0.8678229529624425,-1.092834990015023,-1.753166617535587,-1.0107518133508169,0.5448369957142656,0.29624650784134615,0.3028735209532519,-0.3738972850538479,-0.4963914944260259,-0.13505125542793822,-0.5513326392581036,-0.1506933898881377,0.9000860962169932,0.13261189496120376,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00016
16350,-1.3002307782951408,-2.2152950989683653,-1.9741185626106494,-2.429284717720907,-2.4244859490161663,-1.858023663120452,-2.5036663239033627,-2.074955266752155,-2.0507886486291413,-2.06670238334873,-2.476369010601045,-1.6471064629500878,-1.6179550597809436,-1.3225678699830516,-0.5245909231484225,-0.9894546099620329,-1.9982595836210928,-0.5134896740273518,-2.209551658991662,-1.0545044937804848,-1.6655357414878098,-2.4613418710173915,-1.139359136598186,-2.0965494594737355,-0.3125684613350181,-1.8169263554815547,-1.1854051220380004,-1.3180373092100774,-1.8288115960866012,-1.6722889001341235,2.283033945333815,2.1660439714528588,2.3517144134866657,2.2120112973895107,2.3577057229355507,0.23129787081426975,-0.8919675000411582,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00014
16377,-0.6566513400735534,-2.10636225196454,-1.922890185031597,-2.256591528411671,-2.152412514086218,-1.9145576537789701,-2.45080308382457,-1.966145528463014,-1.7071654065862105,-1.9361363029484882,-2.83585835280452,-2.182655927704196,-2.0273787094689575,-2.8813717246705277,-1.518965894747164,-1.6259930188786542,-2.114387094003499,-0.6825904968984657,-2.4609605582117977,-1.2932865208617603,-2.133124114262487,-1.655719138183372,-1.7674972921172873,-1.5845800817606968,-0.099768498967744,-2.4545237349412314,-1.709365048099551,-1.9725607136429548,-1.5516301042699123,-1.4841781933638973,2.283033945333815,2.402704901753204,2.533672877065783,2.3883949529202093,2.3019635204283575,1.3459449131521395,0.9650826534006228,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00011
16404,-0.8711778194807491,-0.526835970409076,-0.283582102501916,-1.0477392032470187,0.2282300415508319,0.00759802861064517,0.08663243995748157,0.590883321331803,0.1254918843094191,0.4140531442558646,0.2198010559250161,-0.04045806868776179,-0.11673501092489254,0.3040100653430104,-1.077021462925501,0.778707637028582,-0.19828317269379497,-1.95084666843182,-0.3239849148406415,-1.2932865208617603,0.04895495868600618,-0.04447367251533339,-0.4145843417684541,0.20731274023493887,0.3258314257668042,-0.09541343094042713,-0.05015861557130769,-0.10968640871861177,-0.11952572988368701,-0.07334789258720059,-0.26083638163309625,-0.25973056412568063,-0.31700971900705555,-0.4925380874145373,-0.5408888074384892,-1.5521373969263208,-0.3156415903523296,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00013
16431,-1.3002307782951408,-1.289365899435852,0.6385286939210295,-0.011580067391602484,-0.8600636981689623,-0.3316059153404634,-0.17768376043648212,-0.8780481455716025,-0.7908367611383957,-1.4791550215476417,-0.07977339591121291,0.09342929750076537,-0.048497735976890215,0.7106545491745259,-0.8560492470146697,0.35434869775083444,0.26622686883583024,-0.4289392625917949,-0.7639504884758795,-0.7361284576721179,0.04895495868600618,-1.3104522526830782,-1.719178972461972,0.3097066157775466,-0.6672350652804748,0.47842421057328205,-1.5347117394123675,-1.5697770801457995,-1.5516301042699123,-1.531205870056454,-0.14777547821234466,-0.3780610292758533,-0.6202738249722511,-0.25735988004027227,-0.42940440242410305,-1.5298444560795639,-0.57178643910292,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0002
16458,-0.013071901851965948,-1.88849655795689,-1.3081496540829665,-2.026333942666023,-1.8123207204237821,-1.801489672461934,-2.027897163194228,-1.58531144445102,-1.478083245224257,-1.3485889411474,-2.4164541202337992,-1.6471064629500878,-0.9355823103009204,-0.3737307410428488,-0.30361870723759093,-0.8480016302027837,-2.114387094003499,-0.7671409083340227,-1.8952905349664917,-0.5769404396179343,-1.4057644232796558,-1.1953632908496468,-1.6225423331513409,-1.9941555839311276,-0.880035027647749,-2.4545237349412314,0.12449469311587581,-1.2173414008357888,-1.4592362736643494,-1.6722889001341235,2.339564397044191,2.3435396691781176,2.2910615922936266,2.094422193702378,2.3577057229355507,0.9000860962169932,-0.3156415903523296,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0001
16485,-1.3002307782951408,-0.03663815889186307,-0.7446375007133887,0.10354872548122156,-2.0163757966212437,-0.4446738966574996,0.6681280808242017,-0.49721406155960846,-0.10359027705253461,-1.0874567803469164,-0.9185818610526542,-0.44212016725334324,-0.5943959355609088,-0.3059566604042629,-0.5245909231484225,0.6372546572693328,-1.3014945213266549,-0.34438885115623796,-0.5753938140607775,-1.372880529888852,-0.6784047322968249,0.3007932129849606,0.6484186906484863,0.002524989149723382,-1.0219016692259317,-0.2866926447783302,-1.5347117394123675,0.2930972247785435,1.0815940679886311,0.9612609946490437,-0.14777547821234466,-0.4963914944260259,-0.559621003779212,-0.4925380874145373,-0.42940440242410305,0.23129787081426975,-0.7638950756658629,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0002
16512,-1.085704298887945,-0.6902352409148137,0.4336151836048194,-0.3569664460100746,0.16021168281834477,-0.5577418779745358,0.2452221601938598,-0.7692384072824613,-0.21813135773351147,0.8057513854565901,0.3396308366595077,-0.44212016725334324,-0.3214468357688995,-0.5092789023200206,-1.2979936788363327,0.000716248352711447,-0.5466657038410139,-0.34438885115623796,-1.0153593876960156,-1.0545044937804848,-0.8342675232217172,0.18570425115152928,0.06859885478470062,0.41210049132015436,0.7514313505013523,0.5421839485192498,-1.4473850850687757,0.24274927059139909,0.1114588466302203,0.4909842277234781,-0.14777547821234466,-0.4963914944260259,-0.43831536139313376,-0.19856532819670603,-0.5966310099456823,0.4542272792818442,-0.44371401472762484,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00014
16566,-0.44212486066635753,0.3446268056215248,0.587300316341977,0.7367570862817537,-1.200155491831398,0.12066600992768137,0.45667512050903075,-0.49721406155960846,-0.5044840594359536,-1.5444380617477627,-0.9784967514198999,0.49509139606634683,0.42916318865912606,1.0495249523674555,-0.30361870723759093,0.35434869775083444,-0.48860194864981077,0.6702160860704454,-0.3239849148406415,-0.6565344486450261,0.10090922232763697,-1.2529077717663624,-1.6225423331513409,0.4632974290914582,0.7514313505013523,1.0522618520869913,-1.360058430725184,-0.8649057215257778,-1.4592362736643494,-1.202012133208558,-0.20430592992272045,-0.4372262618509396,-0.37766254020009465,-0.3749489837274048,-0.31791999740971694,-1.5298444560795639,-0.7638950756658629,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00015
16593,-1.5147572577023365,-0.7991680879186388,0.587300316341977,0.10354872548122156,-0.8600636981689623,-0.04893596204787293,0.03376919987868883,-0.551618930704179,-0.6190251401169304,-1.3485889411474,-0.1996031766457045,0.628978762254874,0.7021122884511354,0.575106387897354,-1.4084797867917482,0.49580167751008364,-0.14021941750259181,0.16291361745710373,0.3045373332096986,-0.8157224666992096,-0.10690783223888618,-0.9076408862660684,-1.52590569384071,0.3097066157775466,-0.5963017444913835,0.5421839485192498,-1.0107518133508169,-1.4690811717715107,-1.320645527756005,-1.4841781933638973,-0.31736683334347204,-0.08223486640042169,-0.43831536139313376,-0.4925380874145373,-0.5966310099456823,-1.5521373969263208,-0.7638950756658629,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00019
16620,-1.5147572577023365,0.29016038211961226,-0.8470942558714938,-0.18427325670083855,-0.3159168283090652,-0.7273438499500902,-0.1248205203576894,-0.551618930704179,-0.6762956804574188,-0.6957585391461909,-0.6789222995836709,0.22731666368929251,-0.11673501092489254,-0.5770529829586065,-1.518965894747164,0.28362220787120984,-1.0111757453706391,-0.17528802828512405,-0.1982804652305735,-1.372880529888852,-1.145993105071502,-0.3897405580156274,0.40682709237190895,-0.4070505130207076,-1.0219016692259317,-0.8605302862920394,-1.360058430725184,0.2930972247785435,0.48103416905247204,0.6790949344937043,-0.20430592992272045,-0.20056533155059433,-0.19570407662097733,-0.25735988004027227,-0.5966310099456823,-1.5298444560795639,-0.18756916597703435,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00019
16647,-0.6566513400735534,0.017828264610049487,-1.0520077661877039,-0.12670886026442651,-1.268173850563885,-1.1796157752182348,0.03376919987868883,-0.6604286689933202,-0.7335662207979073,-1.7402871823481254,-0.7987520803181625,0.6959224453491376,0.7021122884511354,-0.5770529829586065,-1.4084797867917482,-1.7674459986379034,-0.4305381934586076,-0.8516913197695797,0.053128433989562567,-1.0545044937804848,-0.886221786863348,-0.15956263434876472,0.3585087727165935,0.05372192692102726,-1.0219016692259317,-0.8605302862920394,-1.8840183567867346,0.4441410873399767,0.48103416905247204,0.5380119044160346,-0.6565495436057269,-0.20056533155059433,-0.31700971900705555,-0.25735988004027227,-0.42940440242410305,0.23129787081426975,-0.8919675000411582,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00014
16674,-0.8711778194807491,-1.9429629814588025,-1.7179766747153866,-2.026333942666023,-1.9483574378887565,-1.744955681803416,-2.1336236433518136,-1.3676919678727377,-1.36354216454328,-1.3485889411474,-2.0569647780303244,-0.24128911797055252,-0.3214468357688995,-0.5770529829586065,-1.077021462925501,-0.6358221605639099,-1.5337495420914675,-0.17528802828512405,-2.209551658991662,-0.7361284576721179,-1.5096729505629174,-1.7132636191000878,-1.0427224972875553,-1.6869739573033045,-2.440568085007759,-0.9880497621839748,-1.6220383937559593,-1.5697770801457995,-1.5978270195726938,-1.3901228399787842,2.6222166555960698,2.2252092040279448,2.230408771100587,2.0356276418588117,2.1347369129067784,0.9000860962169932,0.13261189496120376,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9e-05
16701,-1.3002307782951408,-0.03663815889186307,-0.7446375007133887,0.045984329044809535,0.09219332408585763,-0.614275868633054,-0.33627348067286034,-0.27959458498132617,-0.2754018980739999,0.21820402365550187,0.0999712751905245,0.2942603467835561,-0.048497735976890215,0.3040100653430104,-0.9665353549700854,0.5665281673897082,-0.25634692788499813,-0.6825904968984657,0.7445029068449367,-0.33815841253665896,0.15286348596926777,0.24324873206824496,0.11691717444001609,0.002524989149723382,-0.38350178212410946,-0.5417315965622009,0.03716803877228406,0.24274927059139909,0.3886403384469091,0.4439565510309215,-0.6565495436057269,-0.20056533155059433,-0.13505125542793822,-0.25735988004027227,-0.26217779490252385,0.23129787081426975,-0.7638950756658629,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00013
16728,-0.22759838125916176,-2.0518958284626274,-1.922890185031597,-2.256591528411671,-2.9686328188760633,-2.0841596257545243,-2.3450766036669846,-1.8029309210293023,-1.8789770276076758,-1.8708532627483672,-2.83585835280452,-2.517374343175514,-2.1638532593649624,-2.2714049989232548,-2.6238269743013216,-2.1210784480360263,-1.8240683180474833,-2.1199474913029337,-2.33525610860173,-0.41775242156375075,-2.0292155869792254,-2.173619466433813,-1.7674972921172873,-2.301337210558951,-1.3056349523822972,-2.0719653072654256,-1.0107518133508169,-2.0732566220172437,-1.6440239348754753,-1.6722889001341235,2.1699730419130634,2.757696297203722,2.594325698258822,2.094422193702378,2.3019635204283575,0.9000860962169932,1.093155077775918,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9e-05
16755,-0.8711778194807491,-1.3438323229377644,-1.359378031662019,0.045984329044809535,-1.6082656442263208,-1.0665477939011987,-1.6049912425638861,-1.0956676221498847,-0.8481073014788841,-1.413871981347521,-1.3979009839906205,-0.8437822658189248,-0.8673450353529181,-1.3225678699830516,-0.9665353549700854,0.000716248352711447,-1.4756857869002644,-0.006187205414010163,-0.6382460388658115,0.13940564162589167,-1.353810159638025,-0.44728503893234306,0.2618721334059625,-1.4821862062180888,-1.5184349147495713,-0.7967705483460716,-1.0980784676944086,0.5951849499014099,0.48103416905247204,0.6320672578011478,-0.6000190918953511,-0.3780610292758533,-0.49896818258617287,-0.4925380874145373,-0.5966310099456823,0.4542272792818442,-0.05949674160173911,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00012
16782,-0.8711778194807491,-0.09110458239377563,0.22870167328860927,-0.4720952388828986,0.024174965353370492,-0.10546995270639102,0.03376919987868883,-0.27959458498132617,0.41184458601186125,0.15292098345538097,-0.07977339591121291,-0.24128911797055252,-0.18497228587289485,0.9817508717288695,-1.960910326568827,1.9810579649822002,-0.08215566231138867,0.6702160860704454,0.1788328835996306,-2.009632602105586,0.20481774961089855,-0.6199184816824901,0.06859885478470062,-0.04867194862158049,0.2548981049777128,0.2233852587894113,-0.9234251590072252,0.4441410873399767,0.15765576193300176,0.02070746079791252,-0.5434886401849752,-0.023069633825335365,-0.49896818258617287,-0.19856532819670603,-0.37366219991690997,-1.5298444560795639,-1.596365834105282,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00014
16809,-1.085704298887945,0.1267611116138746,-0.9495510110295988,-0.4720952388828986,-0.38393518704155233,-1.1230817845597167,0.03376919987868883,-0.4428091924150379,-0.8481073014788841,-1.3485889411474,-0.619007409216425,0.22731666368929251,0.08797681391911442,0.3717841459815963,-0.7455631390592539,-0.07001024152691315,-1.7660045628562802,-0.17528802828512405,0.3045373332096986,-0.4973464305908425,-1.3018558959963944,-0.2171071152654804,0.16523549409533156,-0.253459699706796,-1.5184349147495713,-0.6692510724541363,-0.7487718503200417,-0.10968640871861177,0.2500495925385647,0.5380119044160346,-0.14777547821234466,-0.25973056412568063,-0.37766254020009465,-0.43374353557097106,-0.1506933898881377,0.4542272792818442,-0.18756916597703435,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00015
16836,-0.44212486066635753,-0.4723695469071635,-1.0007793886086513,0.21867751835404559,-0.24789846957657805,-1.0100138032426806,-0.33627348067286034,-0.823643276427032,-0.7335662207979073,-0.2387772577453445,-0.3793478477474419,-1.111556998195979,-0.11673501092489254,0.43955822662018224,-1.2979936788363327,0.000716248352711447,-0.6047294590322171,-0.259838439720681,0.9330595812600387,-0.33815841253665896,-1.0940388414298712,0.24324873206824496,0.2618721334059625,-0.5606413263346192,-0.38350178212410946,-0.6054913345081686,-2.058671665473918,0.2930972247785435,0.29624650784134615,0.3499011976458084,-0.14777547821234466,-0.6147219595761986,-0.07439843423489911,-0.6689217429452361,-0.31791999740971694,0.4542272792818442,-0.7638950756658629,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00011
16863,-1.5147572577023365,0.562492499629175,-0.18112534734381094,-1.0477392032470187,-0.3159168283090652,-0.10546995270639102,0.3509486403514453,0.6452881904763735,0.6981972877143034,-0.04292813714498176,0.1598861655577703,1.4992466424803006,1.248010488035154,0.9139767910902836,-1.6294520027025798,0.778707637028582,0.0920356032622208,-1.95084666843182,-0.3239849148406415,-1.6116625569701273,0.04895495868600618,-0.04447367251533339,-0.22131106314719223,-0.30465663747809985,-0.17070181975683535,0.03210604495150824,-0.2248119242584912,-0.059338454531467355,0.06526193132743885,0.11476281418302564,-0.14777547821234466,-0.6147219595761986,-0.6809266461652902,-0.4925380874145373,-0.48514660493129613,-1.5521373969263208,-0.44371401472762484,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00017
16890,-1.3002307782951408,0.6714253466330001,0.33115842844671434,-1.162867996119843,-0.24789846957657805,-0.2750719246819453,0.08663243995748157,0.5364784521872324,-0.561754599776442,-0.565192458745949,0.2797159462922619,0.16037298059502894,-0.18497228587289485,-0.10263441848850513,-1.8504242186134112,0.000716248352711447,0.38235437921823656,-1.612645022689592,0.053128433989562567,0.059811632598799895,-0.2627706231637785,-1.1953632908496468,-0.607857620389716,0.20731274023493887,-0.4544351029132008,0.28714499673537897,-0.4867918872892665,-0.7642098131514891,-0.7200856288198461,-0.8257907196681055,-0.4304277367642237,-0.25973056412568063,-0.19570407662097733,-0.5513326392581036,-0.31791999740971694,0.6771566877494187,0.9650826534006228,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00015
16917,-1.5147572577023365,-1.1259666289301142,0.6385286939210295,-0.3569664460100746,-0.9280820569014494,0.5729379351958261,0.2452221601938598,0.1556443681752384,-0.7908367611383957,-1.2180228607471582,-0.019858505543967106,0.22731666368929251,0.019739538971112105,0.16846190406583855,-1.1875075708809169,0.7079811471489574,0.03397184807101764,-0.9362417312051365,0.8073551316499707,0.21899965065298344,0.20481774961089855,-1.7132636191000878,-1.6225423331513409,-0.2022627619354921,-0.4544351029132008,1.1160215900329589,-1.0107518133508169,-1.368385263397222,-1.5516301042699123,-1.5782335467490105,-0.09124502650196885,-0.25973056412568063,-0.25635689781401644,-0.3161544318838385,-0.1506933898881377,0.6771566877494187,-1.4682934097299867,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.00019
16944,-1.7292837371095324,-1.997429404960715,-1.922890185031597,-2.3717203212844953,-2.084394155353731,-2.0841596257545243,-2.239350123509399,-2.0205503976075847,-1.8789770276076758,-2.4584006245494554,-2.2367094491320616,-2.7851490755525687,-2.6415141840009784,-2.610275402116184,-2.40285475839049,-3.111249306350771,-2.056323338812296,-3.303653251400731,-3.152335031067172,-1.7708505750243109,-1.9772613233375946,-2.4037973901006757,-1.8641339314279184,-2.3525341483302546,-1.5184349147495713,-0.47797185861623326,-1.7966917024431428,-1.9222127594558105,-1.5516301042699123,-1.6722889001341235,2.283033945333815,2.402704901753204,2.4123672346797047,2.1532167455459446,2.4134479254427434,0.6771566877494187,0.13261189496120376,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00015
